startDate	Radiant_Team	Radiant_Team_Rating	Radiant_Team_mu	Radiant_Team_phi	Radiant_Team_ratingSevenDaysAgo	Dire_Team	Dire_Team_Rating	Dire_Team_mu	Dire_Team_phi	Dire_Team_ratingSevenDaysAgo	Radiant_win
1661343071.0	Fnatic	1825.97356590974	1943.848651677282	47.15003430701706	1829.0262622141256	TSM FTX	1859.1733254000053	1980.2368852850527	48.42542395401883	1862.0038100331428	False
1661337901.0	Fnatic	1825.97356590974	1943.848651677282	47.15003430701706	1829.0262622141256	Team Liquid	1869.4225804358573	1981.8347632371108	44.9648731205014	1872.6199480118223	False
1661337485.0	Nigma Galaxy	1796.3620449043092	1933.8768505717696	55.00592226698421	1798.8739751031565	BOOM Esports	1881.8328994699905	1991.9778919326304	44.05799698505599	1884.9472267032927	True
1661336713.0	TSM FTX	1859.1733254000053	1980.2368852850527	48.42542395401883	1862.0038100331428	OG	1944.9719941393687	2050.0997777037564	42.05111342575513	1948.3492024197549	True
1661332503.0	BOOM Esports	1881.8328994699905	1991.9778919326304	44.05799698505599	1884.9472267032927	Nigma Galaxy	1796.3620449043092	1933.8768505717696	55.00592226698421	1798.8739751031565	False
1661332561.0	Fnatic	1825.97356590974	1943.848651677282	47.15003430701706	1829.0262622141256	Team Liquid	1869.4225804358573	1981.8347632371108	44.9648731205014	1872.6199480118223	True
1661332502.0	TSM FTX	1859.1733254000053	1980.2368852850527	48.42542395401883	1862.0038100331428	OG	1944.9719941393687	2050.0997777037564	42.05111342575513	1948.3492024197549	False
1661327161.0	Team Secret	1862.43117504848	1994.3776412506552	52.77858648087034	1865.098601747843	Entity	1890.251137064279	1995.247962962377	41.99873035923922	1893.525404042899	True
1661326389.0	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	Alliance	1571.8254026570885	1730.0188152357744	63.27736503147443	1574.045610815235	True
1661326501.0	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	Talon	1749.5205547272144	1874.3952487535616	49.94987761053897	1752.2670977805635	False
1661322967.0	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	Talon	1749.5205547272144	1874.3952487535616	49.94987761053897	1752.2670977805635	True
1661322902.0	Alliance	1571.8254026570885	1730.0188152357744	63.27736503147443	1574.045610815235	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	False
1661322721.0	Team Secret	1862.43117504848	1994.3776412506552	52.77858648087034	1865.098601747843	Entity	1890.251137064279	1995.247962962377	41.99873035923922	1893.525404042899	False
1661318642.0	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	Entity	1890.251137064279	1995.247962962377	41.99873035923922	1893.525404042899	True
1661317861.0	Team Secret	1862.43117504848	1994.3776412506552	52.77858648087034	1865.098601747843	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	False
1661317684.0	Alliance	1571.8254026570885	1730.0188152357744	63.27736503147443	1574.045610815235	Talon	1749.5205547272144	1874.3952487535616	49.94987761053897	1752.2670977805635	False
1661314099.0	Alliance	1571.8254026570885	1730.0188152357744	63.27736503147443	1574.045610815235	Talon	1749.5205547272144	1874.3952487535616	49.94987761053897	1752.2670977805635	True
1661313721.0	Team Secret	1862.43117504848	1994.3776412506552	52.77858648087034	1865.098601747843	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	True
1661313601.0	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	Entity	1890.251137064279	1995.247962962377	41.99873035923922	1893.525404042899	True
1661259321.0	BOOM Esports	1881.8328994699905	1991.9778919326304	44.05799698505599	1884.9472267032927	TSM FTX	1859.1733254000053	1980.2368852850527	48.42542395401883	1862.0038100331428	True
1661255521.0	Fnatic	1825.97356590974	1943.848651677282	47.15003430701706	1829.0262622141256	OG	1944.9719941393687	2050.0997777037564	42.05111342575513	1948.3492024197549	False
1661255526.0	TSM FTX	1859.1733254000053	1980.2368852850527	48.42542395401883	1862.0038100331428	BOOM Esports	1881.8328994699905	1991.9778919326304	44.05799698505599	1884.9472267032927	True
1661254953.0	Nigma Galaxy	1796.3620449043092	1933.8768505717696	55.00592226698421	1798.8739751031565	Team Liquid	1869.4225804358573	1981.8347632371108	44.9648731205014	1872.6199480118223	False
1661250001.0	TSM FTX	1859.1733254000053	1980.2368852850527	48.42542395401883	1862.0038100331428	Nigma Galaxy	1796.3620449043092	1933.8768505717696	55.00592226698421	1798.8739751031565	True
1661250004.0	BOOM Esports	1881.8328994699905	1991.9778919326304	44.05799698505599	1884.9472267032927	Fnatic	1825.97356590974	1943.848651677282	47.15003430701706	1829.0262622141256	False
1661249941.0	OG	1944.9719941393687	2050.0997777037564	42.05111342575513	1948.3492024197549	Team Liquid	1869.4225804358573	1981.8347632371108	44.9648731205014	1872.6199480118223	True
1661246101.0	Team Liquid	1869.4225804358573	1981.8347632371108	44.9648731205014	1872.6199480118223	OG	1944.9719941393687	2050.0997777037564	42.05111342575513	1948.3492024197549	False
1661246102.0	Nigma Galaxy	1796.3620449043092	1933.8768505717696	55.00592226698421	1798.8739751031565	TSM FTX	1859.1733254000053	1980.2368852850527	48.42542395401883	1862.0038100331428	True
1661246104.0	Fnatic	1825.97356590974	1943.848651677282	47.15003430701706	1829.0262622141256	BOOM Esports	1881.8328994699905	1991.9778919326304	44.05799698505599	1884.9472267032927	True
1661239861.0	Team Secret	1862.43117504848	1994.3776412506552	52.77858648087034	1865.098601747843	Alliance	1571.8254026570885	1730.0188152357744	63.27736503147443	1574.045610815235	True
1661239745.0	Talon	1749.5205547272144	1874.3952487535616	49.94987761053897	1752.2670977805635	Entity	1890.251137064279	1995.247962962377	41.99873035923922	1893.525404042899	False
1661239624.0	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	False
1661236202.0	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	False
1661231106.0	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	Team Secret	1862.43117504848	1994.3776412506552	52.77858648087034	1865.098601747843	False
1661231221.0	Talon	1749.5205547272144	1874.3952487535616	49.94987761053897	1752.2670977805635	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	False
1661230861.0	Alliance	1571.8254026570885	1730.0188152357744	63.27736503147443	1574.045610815235	Entity	1890.251137064279	1995.247962962377	41.99873035923922	1893.525404042899	False
1661227380.0	Talon	1749.5205547272144	1874.3952487535616	49.94987761053897	1752.2670977805635	Team Aster	1959.307235307557	2068.2470946807666	43.575943749283816	1962.57411104096	False
1661227209.0	Alliance	1571.8254026570885	1730.0188152357744	63.27736503147443	1574.045610815235	Entity	1890.251137064279	1995.247962962377	41.99873035923922	1893.525404042899	False
1661227210.0	Team Secret	1862.43117504848	1994.3776412506552	52.77858648087034	1865.098601747843	Thunder Awaken	1821.893732063125	1936.825409738993	45.9726710703472	1824.9256682811904	True
1660520088.0	Team Spirit	1925.580430253597	2034.486529392592	43.56243965559778	1928.776218551092	PSG.LGD	2049.06700193442	2160.710765467774	44.6575054133415	2052.314993784975	True
1660516439.0	Team Spirit	1925.580430253597	2034.486529392592	43.56243965559778	1928.776218551092	PSG.LGD	2049.06700193442	2160.710765467774	44.6575054133415	2052.314993784975	True
1660510145.0	Team Spirit	1925.580430253597	2034.486529392592	43.56243965559778	1928.776218551092	PSG.LGD	2049.06700193442	2160.710765467774	44.6575054133415	2052.314993784975	True
1660506145.0	PSG.LGD	2049.06700193442	2160.710765467774	44.6575054133415	2052.314993784975	Team Spirit	1925.580430253597	2034.486529392592	43.56243965559778	1928.776218551092	True
1660499174.0	Team Aster	1967.831217135039	2081.681693180079	45.54019041801606	1970.955717338066	Team Spirit	1925.580430253597	2034.486529392592	43.56243965559778	1928.776218551092	False
1660495448.0	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	Team Spirit	1928.776218551092	2034.486529392592	42.284124336599845	1923.552717464708	True
1660489216.0	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	Team Spirit	1928.776218551092	2034.486529392592	42.284124336599845	1923.552717464708	False
1660436589.0	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	False
1660432769.0	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	False
1660428820.0	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	False
1660422523.0	PSG.LGD	2052.314993784975	2160.710765467774	43.358308673119645	2041.495834963369	Team Spirit	1928.776218551092	2034.486529392592	42.284124336599845	1923.552717464708	True
1660418009.0	PSG.LGD	2052.314993784975	2160.710765467774	43.358308673119645	2041.495834963369	Team Spirit	1928.776218551092	2034.486529392592	42.284124336599845	1923.552717464708	True
1660412260.0	beastcoast	1803.3768991102647	1911.7942484092457	43.36693971959221	1796.0706443940817	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	False
1660407409.0	beastcoast	1803.3768991102647	1911.7942484092457	43.36693971959221	1796.0706443940817	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	True
1660403060.0	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	beastcoast	1803.3768991102647	1911.7942484092457	43.36693971959221	1796.0706443940817	True
1660349120.0	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	Entity	1889.787399160804	1991.94751725568	40.86404723795019	1886.75822058688	True
1660345931.0	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	Entity	1889.787399160804	1991.94751725568	40.86404723795019	1886.75822058688	False
1660341921.0	Entity	1889.787399160804	1991.94751725568	40.86404723795019	1886.75822058688	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	False
1660337082.0	beastcoast	1803.3768991102647	1911.7942484092457	43.36693971959221	1796.0706443940817	Outsiders	1927.1055786323857	2072.645140453349	58.21582472838536	1894.5519748378224	True
1660333274.0	beastcoast	1803.3768991102647	1911.7942484092457	43.36693971959221	1796.0706443940817	Outsiders	1927.1055786323857	2072.645140453349	58.21582472838536	1894.5519748378224	True
1660329390.0	beastcoast	1803.3768991102647	1911.7942484092457	43.36693971959221	1796.0706443940817	Outsiders	1927.1055786323857	2072.645140453349	58.21582472838536	1894.5519748378224	False
1660324021.0	Entity	1889.787399160804	1991.94751725568	40.86404723795019	1886.75822058688	BOOM Esports	1891.119957448088	1997.200823923376	42.43234659011525	1891.9890011270247	True
1660320157.0	Entity	1889.787399160804	1991.94751725568	40.86404723795019	1886.75822058688	BOOM Esports	1891.119957448088	1997.200823923376	42.43234659011525	1891.9890011270247	False
1660316452.0	BOOM Esports	1891.119957448088	1997.200823923376	42.43234659011525	1891.9890011270247	Entity	1889.787399160804	1991.94751725568	40.86404723795019	1886.75822058688	False
1660261093.0	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	Team Spirit	1928.776218551092	2034.486529392592	42.284124336599845	1923.552717464708	False
1660257137.0	Team Aster	1970.955717338066	2081.681693180079	44.29039033680515	1964.827526678582	Team Spirit	1928.776218551092	2034.486529392592	42.284124336599845	1923.552717464708	False
1660251372.0	PSG.LGD	2052.314993784975	2160.710765467774	43.358308673119645	2041.495834963369	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	True
1660247483.0	PSG.LGD	2052.314993784975	2160.710765467774	43.358308673119645	2041.495834963369	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	True
1660244079.0	PSG.LGD	2052.314993784975	2160.710765467774	43.358308673119645	2041.495834963369	OG	1951.9509011511905	2055.764555702312	41.52546182044854	1943.7930683566235	False
1660238469.0	beastcoast	1803.3768991102647	1911.7942484092457	43.36693971959221	1796.0706443940817	Fnatic	1832.1623660404505	1943.848651677282	44.67451425473264	1846.9234541260432	True
1660235109.0	beastcoast	1792.8651701994158	1903.784366026186	44.36767833070813	1795.97209622633	Fnatic	1843.7220370434457	1959.9535597462109	46.49260908110592	1846.8183593987176	True
1660230102.0	beastcoast	1792.8651701994158	1903.784366026186	44.36767833070813	1795.97209622633	Fnatic	1843.7220370434457	1959.9535597462109	46.49260908110592	1846.8183593987176	False
1660176136.0	Royal Never Give Up	1913.8120981056609	2021.5069248751588	43.07793070779922	1916.4447370569044	Outsiders	1912.05467600979	2068.717054121168	62.66495124455118	1894.425826677368	False
1660170590.0	Royal Never Give Up	1913.8120981056609	2021.5069248751588	43.07793070779922	1916.4447370569044	Outsiders	1912.05467600979	2068.717054121168	62.66495124455118	1894.425826677368	False
1660166015.0	Evil Geniuses	1858.150763996529	1979.3862302159616	48.49418648777301	1861.0057462408947	Entity	1883.404965459874	1989.929733689473	42.60990729183963	1886.633259848059	False
1660162471.0	Entity	1883.404965459874	1989.929733689473	42.60990729183963	1886.633259848059	Evil Geniuses	1858.150763996529	1979.3862302159616	48.49418648777301	1861.0057462408947	True
1660158649.0	Entity	1883.404965459874	1989.929733689473	42.60990729183963	1886.633259848059	Evil Geniuses	1858.150763996529	1979.3862302159616	48.49418648777301	1861.0057462408947	False
1660152772.0	Team Liquid	1877.9711786019263	1986.288168511324	43.32679596375878	1878.427363425662	BOOM Esports	1888.759657823236	1998.664624329584	43.96198660253916	1891.882511875206	False
1660061129.0	BOOM Esports	1888.759657823236	1998.664624329584	43.96198660253916	1891.882511875206	PSG.LGD	2044.525422326294	2154.332251104146	43.92273151114084	2041.369718508123	False
1660057238.0	BOOM Esports	1888.759657823236	1998.664624329584	43.96198660253916	1891.882511875206	PSG.LGD	2044.525422326294	2154.332251104146	43.92273151114084	2041.369718508123	False
1659976674.0	Royal Never Give Up	1913.8120981056609	2021.5069248751588	43.07793070779922	1916.4447370569044	Team Liquid	1877.9711786019263	1986.288168511324	43.32679596375878	1878.427363425662	True
1659974465.0	Thunder Awaken	1827.9433531321151	1936.725424645061	43.51282860517838	1834.957619687421	PSG.LGD	2044.525422326294	2154.332251104146	43.92273151114084	2041.369718508123	False
1659974731.0	Soniqs	1812.3717728664333	1926.920652905402	45.81955201558752	1821.591395467544	Outsiders	1912.05467600979	2068.717054121168	62.66495124455118	1894.425826677368	False
1659973997.0	Talon	1754.98648414862	1874.3030004946272	47.72660653840295	1763.259353478915	OG	1947.352613837766	2053.362273515581	42.40386387112591	1943.6674199144056	False
1659971109.0	Thunder Awaken	1827.9433531321151	1936.725424645061	43.51282860517838	1834.957619687421	PSG.LGD	2044.525422326294	2154.332251104146	43.92273151114084	2041.369718508123	False
1659970757.0	Talon	1754.98648414862	1874.3030004946272	47.72660653840295	1763.259353478915	OG	1947.352613837766	2053.362273515581	42.40386387112591	1943.6674199144056	False
1659970813.0	Team Liquid	1877.9711786019263	1986.288168511324	43.32679596375878	1878.427363425662	Royal Never Give Up	1913.8120981056609	2021.5069248751588	43.07793070779922	1916.4447370569044	True
1659970849.0	Soniqs	1812.3717728664333	1926.920652905402	45.81955201558752	1821.591395467544	Outsiders	1912.05467600979	2068.717054121168	62.66495124455118	1894.425826677368	False
